L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
7,6,6,1.0,0.025,200,0.8479605771672916,0.0008619946411018147,0.26936935331287964,8.049773002080868e-05,0.578591223854412,0.0008014192229885883,0.9547157015214524,0.0015119559303040703
7,6,6,1.0,0.05,200,0.8545055282296954,0.0007962597029943494,0.2692711099432604,7.246062912436788e-05,0.5852344182864351,0.0007509586729149934,0.9604943161770728,0.001395481085538252
7,6,6,1.0,0.075,200,0.8616262272851414,0.000713728625269061,0.26928520892410285,6.92852784301223e-05,0.5923410183610385,0.0006744509625367816,0.9652731844582222,0.0012752181441454589
7,6,6,1.0,0.1,200,0.8681005840055286,0.0006202218469800896,0.26929530300355464,6.518719994432417e-05,0.5988052810019739,0.0005869936332465732,0.9690247305067541,0.0011528819208916326
7,6,6,1.0,0.125,200,0.8729332356802587,0.0005280458002490858,0.26917449383320907,6.330845290956945e-05,0.6037587418470497,0.0005029129146466044,0.9717324095046592,0.0010306327785758026
7,6,6,1.0,0.15,200,0.876126265682019,0.0004494149332983512,0.26889123240259094,6.409398671557265e-05,0.6072350332794281,0.0004348618069438153,0.9733908812532904,0.0009112554511851551
7,6,6,1.0,0.175,200,0.8780350714396189,0.00039128924557903303,0.26846418432168306,6.756387214551603e-05,0.6095708871179359,0.0003875695581348773,0.9740057867870601,0.0007984573596277681
7,6,6,1.0,0.2,200,0.8789999805941069,0.00034849445773105876,0.26792865016947864,7.227541701303582e-05,0.6110713304246284,0.0003568378070603606,0.9735931617391788,0.0006973040830958114
7,6,6,1.0,0.225,200,0.879281642815991,0.000322526210975895,0.26730251184295134,7.678591197827938e-05,0.6119791309730397,0.00034299552467454016,0.9721785437060081,0.0006146350769741343
7,6,6,1.0,0.25,200,0.8791311985585932,0.0003100956429279643,0.26660597997700153,8.149174920554086e-05,0.6125252185815916,0.00034155761355551215,0.9697958464126037,0.0005587580352762291
7,6,6,1.0,0.275,200,0.8786469728301227,0.0003096044487169291,0.2658575302298859,8.51423039470548e-05,0.6127894426002368,0.0003510157276478631,0.9664860803294925,0.0005370702796537691
7,6,6,1.0,0.3,200,0.8778657687696532,0.00031655371712102306,0.26505719205572587,8.821960741767383e-05,0.6128085767139273,0.00036672395858677984,0.9622959981662805,0.0005517287081429229
7,6,6,1.0,0.325,200,0.8767679940740387,0.00032922845279245396,0.26419645563487726,8.944038391010484e-05,0.6125715384391613,0.0003862149680551094,0.9572767359965675,0.0005976781327924756
7,6,6,1.0,0.35,200,0.8754156841281777,0.0003421810585188939,0.2632910144565017,8.94735831297292e-05,0.612124669671676,0.00040344246893770947,0.9514825087793803,0.0006658934683182871
7,6,6,1.0,0.375,200,0.8738199074890861,0.0003599872966693157,0.26232562473103194,8.842135041381617e-05,0.6114942827580542,0.0004242049925702079,0.9449694049121411,0.000747733426714799
7,6,6,1.0,0.4,200,0.8718795974645996,0.000383402693841325,0.26129269968339824,8.563466638941423e-05,0.6105868977812015,0.0004474957861679594,0.9377943100668621,0.0008367654951988682
7,6,6,1.0,0.425,200,0.8696934491922881,0.0004063486401470781,0.2601657715542756,8.169315866556286e-05,0.6095276776380124,0.0004689753548282153,0.9300139773342292,0.0009286742253833641
7,6,6,1.0,0.45,200,0.8672087213287344,0.0004363215153340806,0.25896403208942365,7.600600123585399e-05,0.608244689239311,0.0004944813837667628,0.9216842495092697,0.0010206594781367658
7,6,6,1.0,0.475,200,0.8644240494761541,0.0004589039213214167,0.25768490653929194,7.208343440615267e-05,0.6067391429368623,0.0005145523679139853,0.9128594305967184,0.0011109124433370868
7,6,6,1.0,0.5,200,0.861262696875359,0.0004834192712023994,0.25630000279657705,6.775649982882861e-05,0.6049626940787819,0.0005332149916628947,0.9035917973186598,0.001198262269138305
7,6,6,1.0,0.525,200,0.8579092463542828,0.000504998494475793,0.2548461345839649,6.310636916058444e-05,0.603063111770318,0.0005500398898746909,0.8939312373446835,0.0012819539654433235
7,6,6,1.0,0.55,200,0.8542051519977614,0.000515145129603868,0.25327192617243705,6.14460646807293e-05,0.6009332258253243,0.0005568029756494872,0.8839249987706893,0.0013615099070115313
7,6,6,1.0,0.575,200,0.8502687506843206,0.000530310070635602,0.25162277134578026,5.909806093644598e-05,0.5986459793385405,0.000568638258506959,0.8736175346331996,0.0014366419343182066
7,6,6,1.0,0.6,200,0.8461202216491492,0.0005381798959837997,0.2498636484376401,5.9046449890492024e-05,0.5962565732115092,0.0005730937917516113,0.863050426561144,0.001507194001158676
7,6,6,1.0,0.625,200,0.8417902180424488,0.0005444843694175925,0.24804282231909713,6.0693663069645004e-05,0.5937473957233518,0.000577257309865013,0.852262372685133,0.0015731036036518693
7,6,6,1.0,0.65,200,0.8373359207308567,0.0005417195952983261,0.24616177228140784,6.35956448749026e-05,0.5911741484494489,0.0005746589725801025,0.841289226359011,0.0016343750820835823
7,6,6,1.0,0.675,200,0.8327070758749241,0.0005416424647567324,0.24419426562857574,6.460759625338453e-05,0.5885128102463484,0.0005752086686403445,0.8301640738813023,0.001691060670662833
7,6,6,1.0,0.7,200,0.8281537100561098,0.000534784774096212,0.24219386945763538,6.871379128273609e-05,0.5859598405984744,0.0005703090483384322,0.8189173410784472,0.0017432467707814221
7,6,6,1.0,0.725,200,0.8235157578380307,0.0005366866567470721,0.24013582239016593,7.277875773578062e-05,0.5833799354478648,0.0005744514951215086,0.8075769202230418,0.0017910438574359187
7,6,6,1.0,0.75,200,0.818711704918434,0.0005427284483822428,0.23804713452050058,7.630466503690782e-05,0.5806645703979336,0.0005821161479624176,0.7961683102455855,0.001834578985016564
7,6,6,1.0,0.775,200,0.8139906743489063,0.0005291721126508451,0.2359661125593734,8.092910322681505e-05,0.5780245617895328,0.0005735824717542844,0.7847147645251573,0.0018739901982947128
7,6,6,1.0,0.8,200,0.8091491034952017,0.0005241103571461836,0.23387327795343324,8.454029008406899e-05,0.5752758255417686,0.0005711715980237861,0.7732374417022811,0.0019094223671348998
7,6,6,1.0,0.825,200,0.804042706054495,0.000526490571386953,0.23171628457617657,8.702002415837444e-05,0.5723264214783184,0.0005774137183417413,0.7617555559492827,0.0019410241003754785
7,6,6,1.0,0.85,200,0.7990529396897476,0.0005247140902391154,0.22957887216992337,9.094213228882617e-05,0.5694740675198242,0.0005792072670706448,0.7502865239714,0.001968945485063189
7,6,6,1.0,0.875,200,0.7941241470902288,0.0005226124940773632,0.22745330010867065,9.385294591238951e-05,0.5666708469815581,0.0005800897055693723,0.7388461067115264,0.0019933364592452634
7,6,6,1.0,0.9,200,0.7889713951179682,0.0005226720822345847,0.225273377520356,9.829893070995791e-05,0.5636980175976122,0.000581107836940366,0.7274485443098996,0.002014345670300563
7,6,6,1.0,0.925,200,0.7838795959296155,0.0005232430262596559,0.22312349120810823,0.0001007393734203397,0.5607561047215073,0.0005854247316993522,0.7161066833439459,0.0020321197027341462
7,6,6,1.0,0.95,200,0.7786868474189329,0.0005187405781798195,0.22094800591718666,0.00010384945377403953,0.5577388415017462,0.0005847687621158135,0.7048320957581418,0.0020468025834400865
7,6,6,1.0,0.975,200,0.7735543685833466,0.0005128201247534763,0.21879942573617542,0.00010665979477438461,0.554754942847171,0.0005836665682371581,0.693635189202613,0.00205853549114922
7,6,6,1.0,1.0,200,0.7683960646938559,0.0005159734368267188,0.21662181236014477,0.00010868195387509329,0.551774252333711,0.0005886115251169193,0.6825253087438994,0.0020674566117040143
7,6,6,1.1,0.0,200,0.8386629407250641,0.001093114321256449,0.2690209770736204,0.00011630061827707415,0.5696419636514437,0.0009892012177936075,0.9386864321193948,0.0018869914161729765
7,6,6,1.1,0.025,200,0.8426508507929319,0.0010343660565049569,0.26884512645301145,0.00010045780212949491,0.5738057243399204,0.000951951190480166,0.9459060353320061,0.001773331612055508
7,6,6,1.1,0.05,200,0.8492104867338327,0.0009710568874460511,0.26882356026048443,8.889855672749955e-05,0.5803869264733481,0.0009045620426452879,0.952203659192113,0.0016535379269739727
7,6,6,1.1,0.075,200,0.8566648945049947,0.0008960901313169986,0.2688850883752153,8.117064448598251e-05,0.5877798061297794,0.0008393628627888035,0.9575385647449051,0.0015288762716852927
7,6,6,1.1,0.1,200,0.8636672376728728,0.0007918626670217607,0.26895191426715576,7.483686297952072e-05,0.5947153234057171,0.0007433139802807736,0.9618797947078991,0.0014009115416132884
7,6,6,1.1,0.125,200,0.868986345643025,0.0006923611494675489,0.2688791061079656,7.205838686344515e-05,0.6001072395350594,0.0006533728124378445,0.9652068319230278,0.00127156552486962
7,6,6,1.1,0.15,200,0.8725933430074104,0.0006039679897067981,0.2686484018040219,7.185188675726924e-05,0.6039449412033886,0.0005758518510298142,0.9675098847386927,0.001143216340755518
7,6,6,1.1,0.175,200,0.874905743949366,0.0005317814864663784,0.26828668286421475,7.366368498841128e-05,0.6066190610851513,0.000515596988143154,0.9687897961937986,0.0010188639193322198
7,6,6,1.1,0.2,200,0.8761242706798713,0.00047882885175687634,0.26780802484090066,7.67969456328172e-05,0.6083162458389708,0.0004747645701409726,0.9690576013954265,0.0009023832685470122
7,6,6,1.1,0.225,200,0.8766268094537193,0.0004463447703819334,0.2672432358642882,8.02034975516444e-05,0.6093835735894311,0.00045470533769751987,0.9683337804396515,0.0007988430119726934
7,6,6,1.1,0.25,200,0.8766057610824567,0.0004263750630014829,0.26659975809960507,8.384152226279909e-05,0.6100060029828515,0.0004467703562058255,0.9666472703863608,0.0007146979821452729
7,6,6,1.1,0.275,200,0.8761622448376778,0.00041697088680952134,0.2658997860500037,8.74247155968674e-05,0.6102624587876742,0.0004485232562550672,0.9640343082290047,0.0006572837994197846
7,6,6,1.1,0.3,200,0.8753584985899843,0.0004227377696472623,0.2651411529215486,8.925506134911555e-05,0.6102173456684359,0.0004625385238500817,0.9605371777938723,0.0006327900098552909
7,6,6,1.1,0.325,200,0.8742420400298954,0.00043231986523610744,0.2643238439972736,9.119842993542497e-05,0.6099181960326218,0.00048006963927881447,0.9562029282911692,0.0006430811817671623
7,6,6,1.1,0.35,200,0.8728077438059184,0.0004457981510391074,0.26343483165288545,9.064168249641212e-05,0.6093729121530329,0.0004980201447472563,0.9510821225883752,0.0006842101000889194
7,6,6,1.1,0.375,200,0.8710746446760166,0.00046116329455935505,0.2624854188508922,8.939598648166733e-05,0.6085892258251243,0.0005173681286479644,0.9452276610943656,0.0007485381850799555
7,6,6,1.1,0.4,200,0.8690496364514466,0.00048545378042134094,0.2614698377967922,8.673100054113497e-05,0.6075797986546544,0.0005421792265286167,0.9386937141712665,0.0008281038724917378
7,6,6,1.1,0.425,200,0.8667584293566764,0.0005095954719472328,0.2603544100858975,8.284878813563293e-05,0.6064040192707789,0.0005649491459048075,0.931534783607536,0.0009164946123927727
7,6,6,1.1,0.45,200,0.8641170524922467,0.0005366343393139427,0.25916314705455856,7.720160319155227e-05,0.6049539054376881,0.0005895319642981226,0.923804902825984,0.001009129830637975
7,6,6,1.1,0.475,200,0.861187803868445,0.0005591489094045162,0.25787720086014665,7.34560474200256e-05,0.6033106030082984,0.0006095311338645137,0.915556976671636,0.0011028967808564274
7,6,6,1.1,0.5,200,0.8579358787746947,0.0005854088950633788,0.2564881780548978,6.822309505736297e-05,0.6014477007197968,0.0006309224002241338,0.9068422549773204,0.001195715029250534
7,6,6,1.1,0.525,200,0.8543594231670312,0.0006039739042605103,0.25501453795145623,6.558282682587648e-05,0.5993448852155749,0.0006459858000422357,0.8977099295320617,0.0012862003714323288
7,6,6,1.1,0.55,200,0.850581333427679,0.0006197396856199021,0.25344320076545507,6.294631398167865e-05,0.597138132662224,0.0006579857112096662,0.888206841311862,0.0013734361327980785
7,6,6,1.1,0.575,200,0.8466449210851743,0.0006260331989057907,0.25179238622128663,6.174916738806429e-05,0.5948525348638877,0.0006608299776767481,0.8783772835318898,0.0014568231715216887
7,6,6,1.1,0.6,200,0.8424188969617569,0.0006306153095807066,0.25005175840857163,6.217619890594687e-05,0.5923671385531852,0.0006638972940380647,0.8682628858880557,0.001535981576810869
7,6,6,1.1,0.625,200,0.8380885544547371,0.0006328294743997037,0.24822895835257314,6.32264820640663e-05,0.589859596102164,0.0006646511601256235,0.8579025659462935,0.001610685269449497
7,6,6,1.1,0.65,200,0.8335537913850246,0.0006428456505638732,0.24632556473266692,6.399857558608925e-05,0.5872282266523577,0.0006724236165995579,0.8473325347302868,0.001680817551523497
7,6,6,1.1,0.675,200,0.8290084925392277,0.0006336638560969679,0.2443807920603063,6.917930747359058e-05,0.5846277004789215,0.0006661351274478012,0.836586344930299,0.0017463402001283359
7,6,6,1.1,0.7,200,0.8244044196433643,0.0006333945421894144,0.24238920315931042,7.205083477604872e-05,0.5820152164840541,0.000668766418394967,0.825694971640288,0.0018072715161097745
7,6,6,1.1,0.725,200,0.8197018734079137,0.000635743590899707,0.2403388885099046,7.349998602833427e-05,0.5793629848980093,0.00067126261935129,0.8146869170100552,0.0018636704463278453
7,6,6,1.1,0.75,200,0.8150681851050772,0.0006215475314482784,0.23832029253129441,8.05067483453761e-05,0.5767478925737827,0.0006616759644190422,0.8035883315972983,0.001915624933435754
7,6,6,1.1,0.775,200,0.8103175316407328,0.0006198968900708701,0.236235492876805,8.282233149086683e-05,0.5740820387639277,0.0006634681235206709,0.7924231464766194,0.001963243281954729
7,6,6,1.1,0.8,200,0.8055476837714975,0.0006107963325111238,0.23415114074251758,9.076321516405674e-05,0.5713965430289798,0.0006604517868450956,0.7812132112880795,0.0020066477249410866
7,6,6,1.1,0.825,200,0.8006341374774071,0.0006150831489166459,0.23204598880881644,9.250996060062565e-05,0.5685881486685908,0.0006661198580046307,0.7699784343825958,0.00204596962678728
7,6,6,1.1,0.85,200,0.7957052504203677,0.0006068609154195639,0.22995817108700414,9.655937037671733e-05,0.5657470793333635,0.0006622225424013229,0.75873692205184,0.0020813459207469145
7,6,6,1.1,0.875,200,0.7905816355316457,0.0006067418215924078,0.2278150437980568,9.918538498372474e-05,0.5627665917335889,0.0006649185528978289,0.7475051145288731,0.0021129164880562723
7,6,6,1.1,0.9,200,0.7854415064425402,0.0006122760886903681,0.22565613428450176,0.0001013063895839835,0.5597853721580386,0.0006706930174366409,0.7362979170278996,0.002140822259247897
7,6,6,1.1,0.925,200,0.7805953724045218,0.0005970934304797513,0.22356976592077124,0.00010711613021320061,0.5570256064837507,0.0006621543770272407,0.7251288245730746,0.0021652038698116347
7,6,6,1.1,0.95,200,0.775489226595698,0.0006000810125789742,0.2214138316402503,0.00010975732004707982,0.5540753949554476,0.0006679273824774924,0.7140100397621925,0.0021862007394694233
7,6,6,1.1,0.975,200,0.7702453140008061,0.0005940305397573939,0.21925240132400922,0.00011443751098018072,0.5509929126767968,0.0006664661398100664,0.7029525829346227,0.00220395047185477
7,6,6,1.1,1.0,200,0.7652235580213284,0.0005955127411218027,0.21715001831070793,0.00011752322599475745,0.5480735397106203,0.0006712481140259093,0.6919663944754367,0.0022185884924220472
7,6,6,1.2,0.0,200,0.8329561586490649,0.0012646406785914639,0.2682795969962116,0.00014106917935090702,0.5646765616528535,0.001135917086432223,0.929013187155403,0.0021540519585237583
7,6,6,1.2,0.025,200,0.8370147302520631,0.001188256672030758,0.2682056388340372,0.00012181940125497534,0.5688090914180259,0.001081677105893429,0.9366628718178164,0.0020394242439188115
7,6,6,1.2,0.05,200,0.8436548458244403,0.0011410218972171186,0.26826129426074674,0.00010908809740730023,0.5753935515636937,0.0010497938078062022,0.9434303702363331,0.0019177619546550358
7,6,6,1.2,0.075,200,0.8513099549213118,0.0010739323379659455,0.26839532462575677,9.840946316422147e-05,0.5829146302955551,0.0009947418583891718,0.9492727963450781,0.0017902315322751534
7,6,6,1.2,0.1,200,0.8584970393468631,0.0009852630588978123,0.26849487069498335,9.076227292985161e-05,0.5900021686518798,0.0009166760722797727,0.9541563827162133,0.0016582709600416654
7,6,6,1.2,0.125,200,0.8643543583684974,0.0008782257234258104,0.2684934549006233,8.502151023372792e-05,0.5958609034678739,0.0008213714985916007,0.9580572014384225,0.001523622527587603
7,6,6,1.2,0.15,200,0.8684128915374782,0.0007872851496161893,0.2683334866935331,8.295563903359596e-05,0.6000794048439451,0.0007420425026950969,0.9609615401706642,0.0013883882465279167
7,6,6,1.2,0.175,200,0.8710711083506705,0.0007052812233276022,0.26802603475453496,8.254700733342428e-05,0.6030450735961356,0.0006727351901719578,0.9628659244049649,0.0012551224983272133
7,6,6,1.2,0.2,200,0.8726068085907326,0.0006414348213860737,0.26761485791839035,8.281222121045481e-05,0.6049919506723423,0.0006223104386378124,0.9637768025825949,0.001126977494809048
7,6,6,1.2,0.225,200,0.8733484662842662,0.0006025433349337221,0.26710693730832963,8.533440258920857e-05,0.6062415289759366,0.0005959533078425601,0.9637099327046156,0.0010079051830676675
7,6,6,1.2,0.25,200,0.8734039988051217,0.00057722310200924,0.2665152829972663,8.796331842997795e-05,0.6068887158078554,0.0005829275352104899,0.9626895253080877,0.0009028666598202637
7,6,6,1.2,0.275,200,0.8731006519138611,0.0005621166419766274,0.26586586195206224,8.9975910053806e-05,0.6072347899617989,0.0005794849950479038,0.9607472071102423,0.000817855744159492
7,6,6,1.2,0.3,200,0.8722864196257791,0.0005597770583516662,0.265139580075212,9.150252708449208e-05,0.6071468395505671,0.000585753743755511,0.9579208723091636,0.0007592993882128226
