L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
8,7,7,1.6,0.225,200,0.8796195148702057,0.001024356435404881,0.25337209143181544,0.0001155218261547256,0.6262474234383903,0.0009728703764675913,0.9364861272548568,0.0019639150288859623
8,7,7,1.6,0.25,200,0.879547137314177,0.0009762642585261696,0.25308525660530407,0.00011310405400428384,0.626461880708873,0.0009358588657048317,0.937918384839557,0.0018177342840373107
8,7,7,1.6,0.275,200,0.8788043344170913,0.0009521835687598883,0.2527120155594028,0.00011097823107922732,0.6260923188576887,0.0009195671143781885,0.9384622991596646,0.0016764974088073522
8,7,7,1.6,0.3,200,0.877552123878983,0.0009449418145478046,0.2522526134120808,0.0001085519109612053,0.6252995104669025,0.0009166769800633533,0.9381416949628886,0.0015431420610569943
8,7,7,1.6,0.325,200,0.8758404492157646,0.0009426775553135037,0.2517000057308817,0.00010477289569177431,0.6241404434848831,0.0009184689880829876,0.9369862064579942,0.0014209567445719658
8,7,7,1.6,0.35,200,0.8737194009701605,0.0009492337431567963,0.2510508658599693,0.00010155007749707003,0.6226685351101913,0.0009261195010396489,0.9350302713347785,0.0013135526024886028
8,7,7,1.6,0.375,200,0.8712352314207883,0.0009560754258388625,0.2502854075022168,9.780205940820342e-05,0.6209498239185715,0.0009327472128923707,0.9323121276148169,0.00122470265358583
8,7,7,1.6,0.4,200,0.8685031052518437,0.0009609597355441645,0.24941893457302045,9.473245940406693e-05,0.6190841706788232,0.0009369306089647872,0.9288728500241666,0.0011579596692662575
8,7,7,1.6,0.425,200,0.8654930751145258,0.0009647989819048355,0.24844361477618265,9.205870375136237e-05,0.6170494603383431,0.0009394198992723556,0.9247554536852347,0.0011160277091925635
8,7,7,1.6,0.45,200,0.8623130523642741,0.0009680426776274659,0.24736399081732677,9.028765559252947e-05,0.6149490615469474,0.0009420865565402958,0.9200040842141922,0.0011000461603723093
8,7,7,1.6,0.475,200,0.8590110514076329,0.0009651632796565871,0.24619551012966207,8.855183738840992e-05,0.6128155412779709,0.0009405464163124162,0.9146633054081561,0.0011091450018742655
8,7,7,1.6,0.5,200,0.855567750305657,0.0009628841539831988,0.2449256179855061,8.890931497699568e-05,0.610642132320151,0.0009389579879009025,0.9087774889990915,0.0011405844404498925
8,7,7,1.6,0.525,200,0.8520315044862724,0.0009648803823421707,0.24359198849901037,8.940649622301684e-05,0.608439515987262,0.0009423414514610132,0.9023903056126303,0.0011904304668088437
8,7,7,1.6,0.55,200,0.8484771379440033,0.0009552633522880095,0.24218439757693058,9.098625546826937e-05,0.6062927403670726,0.0009368306791575207,0.8955443121049974,0.0012543899659473088
8,7,7,1.6,0.575,200,0.8448720218831661,0.0009570419566930008,0.2407244465200397,9.171458573390337e-05,0.6041475753631264,0.0009418967568155679,0.8882806277476806,0.0013284487176981716
8,7,7,1.6,0.6,200,0.841187863126969,0.0009510847528026854,0.239210504919136,9.224970789471171e-05,0.6019773582078329,0.0009400718023961857,0.8806386901060654,0.0014091952199431132
8,7,7,1.6,0.625,200,0.8373697471411328,0.0009529832048610406,0.23762691251004558,9.338926842362683e-05,0.5997428346310874,0.0009455709458083816,0.8726560807051671,0.0014938974895545875
8,7,7,1.6,0.65,200,0.8335374146159387,0.0009511869163273883,0.2360208320486008,9.546982711032304e-05,0.5975165825673379,0.0009488684492153738,0.8643684104841963,0.001580446352916771
8,7,7,1.6,0.675,200,0.8297377644972005,0.0009452657438782804,0.23439194872451627,9.525777704641915e-05,0.5953458157726843,0.0009493297604939568,0.8558092554233968,0.0016672500846279701
8,7,7,1.6,0.7,200,0.8258561251654787,0.0009466842559853003,0.2327187883359033,9.631626708412069e-05,0.5931373368295755,0.0009561536345402121,0.8470101334221799,0.0017531255309313567
8,7,7,1.6,0.725,200,0.8219871205295034,0.0009425172419329496,0.23104177253828923,9.832682616859891e-05,0.5909453479912141,0.000957416846911821,0.8380005143898032,0.0018372037642526734
8,7,7,1.6,0.75,200,0.8179238585653228,0.0009364591003811992,0.22930257417878738,0.00010121454034565693,0.5886212843865354,0.0009574803522900665,0.8288078564811759,0.0019188544605462396
8,7,7,1.6,0.775,200,0.8138796200520724,0.0009365593248647729,0.22756184429349266,0.00010366976711752127,0.5863177757585799,0.0009617781661719341,0.8194576623988372,0.001997627508274032
8,7,7,1.6,0.8,200,0.809714630491299,0.0009395303242072117,0.22578734509504744,0.00010713375267659147,0.5839272853962515,0.0009681346362689493,0.8099735506363825,0.0020732086814906742
8,7,7,1.6,0.825,200,0.8056067149285746,0.0009366144991877702,0.22402101888651593,0.00010983087698555031,0.5815856960420589,0.0009702879096094311,0.8003773374235377,0.00214538618568137
8,7,7,1.6,0.85,200,0.8013820223105435,0.0009375158867086017,0.22222576997534613,0.00011258962486035754,0.5791562523351974,0.0009749071022958588,0.7906891259264546,0.002214025401898772
8,7,7,1.6,0.875,200,0.7971005959290136,0.0009365944389055302,0.22042673825411213,0.00011454688620673688,0.5766738576749016,0.0009787029613169181,0.7809273999467119,0.0022790497540740038
8,7,7,1.6,0.9,200,0.792791681932284,0.000933904755108919,0.2186266864454495,0.00011821726945133245,0.5741649954868344,0.0009807357740054443,0.7711091199452923,0.002340426147237631
8,7,7,1.6,0.925,200,0.7884531169882157,0.0009311886487155407,0.2168012728092929,0.00012096799626358837,0.5716518441789228,0.0009836672937033285,0.7612498196966203,0.002398153835011284
8,7,7,1.6,0.95,200,0.7841428797019361,0.0009281914140038765,0.21499743857286205,0.00012401074503145268,0.5691454411290741,0.0009855047508555085,0.7513637022607534,0.0024522558816324797
8,7,7,1.6,0.975,200,0.7797608438492071,0.0009278897000542748,0.21318515057610923,0.00012601237319853455,0.566575693273098,0.000989945371616312,0.7414637342608549,0.0025027726073990992
8,7,7,1.6,1.0,200,0.7752895504672775,0.0009310102405859067,0.21135445015564186,0.00012964310505758446,0.5639351003116357,0.0009966413556403168,0.7315617376819489,0.002549756567226687
8,7,7,1.7,0.0,200,0.8006036565244498,0.0022291537132223924,0.24974522188714793,0.0002604175537000975,0.5508584346373019,0.001978472858018035,0.872565412072509,0.003399257655902496
8,7,7,1.7,0.025,200,0.8093272369252225,0.0022014428199679135,0.250203122731117,0.0002443561834995385,0.5591241141941056,0.0019682618202065583,0.8819738823269005,0.00330073498919028
8,7,7,1.7,0.05,200,0.8229245567214767,0.002224057279935215,0.25094413606936383,0.00022911461862866198,0.5719804206521129,0.002007631516545931,0.8906827839616938,0.0031917826500530333
8,7,7,1.7,0.075,200,0.8377530109132258,0.0021740820274217996,0.25173185152331234,0.00021191337813973617,0.5860211593899136,0.001975472634323894,0.8986416553865297,0.0030730655603648503
8,7,7,1.7,0.1,200,0.8504457455425003,0.002029342083996583,0.2523726432195087,0.0001916523809241926,0.5980731023229917,0.00185322734091632,0.9058067030352238,0.002945470747650648
8,7,7,1.7,0.125,200,0.8598787206063164,0.001836894536450525,0.25279979888200954,0.000172939188821538,0.607078921724307,0.001684130638712981,0.9121417256175913,0.0028101042773056666
8,7,7,1.7,0.15,200,0.8662862132643754,0.001639005829104317,0.2530423303512178,0.00015616159522753632,0.6132438829131576,0.0015100807178767945,0.9176187757930233,0.0026682842877980223
8,7,7,1.7,0.175,200,0.8703830515036961,0.0014717485199653713,0.2531220342202641,0.0001449106595172927,0.6172610172834322,0.0013633406666742926,0.9222185353929149,0.0025215325169825704
8,7,7,1.7,0.2,200,0.8727744569459182,0.001343286113072702,0.2530634012082062,0.00013760598996359546,0.6197110557377121,0.0012517600318199065,0.9259304015459807,0.0023715673151523393
8,7,7,1.7,0.225,200,0.8739450267443166,0.0012507091994636555,0.2529136020641303,0.00013186699046581666,0.6210314246801864,0.001173846334973342,0.9287523003151748,0.002220301426610684
8,7,7,1.7,0.25,200,0.8741799302720245,0.0011862181336077108,0.2526662699826111,0.00012770737806146952,0.6215136602894133,0.0011212447317451185,0.9306902598953364,0.002069847558031466
8,7,7,1.7,0.275,200,0.8735686774887276,0.0011560030468191875,0.2523152607504383,0.0001246197915894078,0.6212534167382893,0.0010985712130067952,0.9317577860851566,0.0019225334827099726
8,7,7,1.7,0.3,200,0.8724394003734602,0.0011349369320408358,0.251881734255124,0.00012085365471340673,0.6205576661183363,0.0010836486394859557,0.9319750884782627,0.0017809252652172451
8,7,7,1.7,0.325,200,0.8707826350438174,0.0011260239923146138,0.25133799824758235,0.00011784369780019719,0.6194446367962353,0.0010781526263639529,0.9313682070599566,0.0016478506079122286
8,7,7,1.7,0.35,200,0.8686946510049206,0.0011262624698974062,0.25069574883606494,0.0001151742132163786,0.6179989021688557,0.0010800149460646544,0.9299680864593957,0.001526402358433559
8,7,7,1.7,0.375,200,0.8662529761103549,0.0011251926896306914,0.24995249558891827,0.00011112509302093528,0.6163004805214367,0.0010802162546850135,0.9278096399672134,0.0014198841887739725
8,7,7,1.7,0.4,200,0.8635039556234325,0.001122682712775323,0.2490958480498962,0.0001080631818712198,0.6144081075735364,0.0010784672076364218,0.9249308385754038,0.0013316421024958712
8,7,7,1.7,0.425,200,0.8605770018107967,0.0011217940005176896,0.24813918164377186,0.00010504776243810751,0.6124378201670246,0.001077788193858783,0.921371852633386,0.0012647273514370333
8,7,7,1.7,0.45,200,0.8575175831280925,0.0011153004342065657,0.24709721365609597,0.00010278837682399817,0.6104203694719965,0.001072349941092309,0.9171742659969668,0.0012213939244001264
8,7,7,1.7,0.475,200,0.854217539588917,0.001110235534578961,0.24594183235453773,0.00010139956480065135,0.6082757072343794,0.0010689377745380026,0.9123803753504061,0.0012025605391761938
8,7,7,1.7,0.5,200,0.8507928874603877,0.0011014228520761294,0.24470218026460816,9.975315668871587e-05,0.6060907071957796,0.0010636828358439004,0.9070325810922685,0.0012074857371534074
8,7,7,1.7,0.525,200,0.8473392566187584,0.0010980133182173332,0.24339638909093747,0.0001008971719490837,0.6039428675278209,0.0010624490629816464,0.901172871003072,0.0012338641601043227
8,7,7,1.7,0.55,200,0.8437477940774418,0.001096461693326566,0.242005254981469,0.00010139673381175705,0.6017425390959729,0.0010642579566861932,0.8948423939178514,0.0012783210905188394
8,7,7,1.7,0.575,200,0.8401054732997246,0.001092545224975169,0.2405706122737962,0.0001018939088743458,0.5995348610259285,0.0010638915143007539,0.8880811177579023,0.0013370612184528694
8,7,7,1.7,0.6,200,0.836532193337911,0.001086881209429911,0.23910265841517833,0.0001013430454007468,0.5974295349227328,0.001064243519370805,0.8809275644071022,0.001406411508135686
8,7,7,1.7,0.625,200,0.8327691810739316,0.0010857534648556725,0.23756206548146472,0.00010282188953842501,0.595207115592467,0.001066536072591652,0.8734186128838941,0.0014831410218488121
8,7,7,1.7,0.65,200,0.8289683101753945,0.0010889350544361141,0.2359746554622477,0.00010371701582256598,0.5929936547131469,0.0010737602736650871,0.8655893618835756,0.0015645781153062364
8,7,7,1.7,0.675,200,0.8251289253917562,0.0010867803299619457,0.23436918700710385,0.00010422432244016799,0.5907597383846525,0.0010779238401055255,0.8574730428790085,0.0016485999463154773
8,7,7,1.7,0.7,200,0.821232884781569,0.0010831887973532313,0.23272724332377914,0.00010433837648296895,0.5885056414577897,0.001080381941312235,0.8491009754240215,0.0017335626908012143
8,7,7,1.7,0.725,200,0.8172873704903546,0.0010762332510322649,0.23106357670355315,0.00010529213266426818,0.5862237937868013,0.0010805671369090127,0.8405025569814183,0.0018182153707185541
8,7,7,1.7,0.75,200,0.8132906864160564,0.0010713849816044478,0.2293711249542507,0.00010687470659926496,0.5839195614618057,0.0010821332353740836,0.831705280401643,0.0019016183101302237
8,7,7,1.7,0.775,200,0.809271908184883,0.0010668971463332574,0.22764937653701728,0.00010789134306994057,0.5816225316478656,0.001083412086388885,0.8227347730372836,0.001983073961583583
8,7,7,1.7,0.8,200,0.8052197041220245,0.0010651981164006054,0.2259304928737037,0.00011170601962066176,0.5792892112483209,0.0010874617028658628,0.8136148523402806,0.00206207129289979
8,7,7,1.7,0.825,200,0.8011009671315993,0.001060944223184077,0.22418236015968782,0.00011417782059899834,0.5769186069719116,0.0010890213157750146,0.804367593615395,0.0021382422734748576
8,7,7,1.7,0.85,200,0.7969100224334451,0.0010663827492328633,0.22241772284673292,0.00011668853280710194,0.5744922995867122,0.0010973694165019483,0.7950134063688933,0.0022113282594572806
8,7,7,1.7,0.875,200,0.7926823353600027,0.0010608965236826846,0.2206462325484249,0.00012034183080350216,0.5720361028115778,0.001098092171386965,0.7855711163780238,0.002281154143888155
8,7,7,1.7,0.9,200,0.788384782416975,0.001063421677701972,0.21885791658797507,0.00012205080391358803,0.5695268658289999,0.0011036564438915916,0.7760580512043592,0.002347608476244859
8,7,7,1.7,0.925,200,0.7840632061384488,0.0010603532193579801,0.2170569465793585,0.00012391348993038176,0.5670062595590903,0.0011063844306268599,0.7664901273783926,0.002410628135178982
8,7,7,1.7,0.95,200,0.7796764380635506,0.0010579668138375295,0.21526083340766042,0.00012639028589767347,0.56441560465589,0.0011084209066602073,0.7568819378951575,0.0024701864733202264
8,7,7,1.7,0.975,200,0.7752601732413344,0.001056504620671407,0.21345791482374676,0.00012966931609975776,0.5618022584175878,0.0011120499610318114,0.7472468389870344,0.0025262841220096447
8,7,7,1.7,1.0,200,0.7708869571010779,0.0010498565700193295,0.2116719698822203,0.00013168233724520135,0.5592149872188575,0.0011116795892032974,0.7375970353897288,0.002578941849658956
8,7,7,1.8,0.0,200,0.7915524870041463,0.0024182049176133978,0.24862353389592814,0.0002908764552317819,0.5429289531082182,0.0021371340177304666,0.8615474412221764,0.003638496641334744
8,7,7,1.8,0.025,200,0.8000927895092917,0.0023981393737536262,0.24915686299898304,0.00027357501258329684,0.5509359265103086,0.002135499135921828,0.8711454857386067,0.0035443585011685035
8,7,7,1.8,0.05,200,0.8134304295193945,0.0024368531894637152,0.24993309636027494,0.0002583349226527584,0.5634973331591197,0.0021903840628103633,0.880079279104653,0.0034393963359177185
8,7,7,1.8,0.075,200,0.828096377772128,0.002422545350950316,0.2507542379065378,0.00024223987593549444,0.5773421398655904,0.002193233050690675,0.888298471145624,0.003324192350402826
8,7,7,1.8,0.1,200,0.8411130111750876,0.002306635985263968,0.25146823337513263,0.00022220893567181764,0.5896447777999549,0.0020992030443331916,0.8957588634325856,0.0031995452784887198
8,7,7,1.8,0.125,200,0.8510146859899754,0.0021308826072355133,0.2519741751466076,0.00020235563665738549,0.599040510843368,0.0019468520171406468,0.9024233215151454,0.0030664671203639096
8,7,7,1.8,0.15,200,0.8581289998447156,0.001931199660525803,0.2522960115279912,0.00018446353230549008,0.6058329883167245,0.0017712260273125909,0.9082624464611019,0.0029261751342581086
8,7,7,1.8,0.175,200,0.8629291503010367,0.001749518321677567,0.25245246656810744,0.00017016379121899064,0.6104766837329294,0.0016110742371919927,0.9132549817210034,0.002780080973358552
8,7,7,1.8,0.2,200,0.8658932271816241,0.0016088290135989436,0.25245774168982815,0.00016082592189148185,0.6134354854917959,0.001487821489159633,0.9173879508124975,0.002629779383399857
8,7,7,1.8,0.225,200,0.8675205771859829,0.0015004679369868723,0.2523591178344001,0.00015278077431532023,0.6151614593515827,0.0013948837485873889,0.9206565390422807,0.0024770391489727303
8,7,7,1.8,0.25,200,0.8680263117207354,0.0014308836225150356,0.25215058966102094,0.00014719504002294042,0.6158757220597146,0.0013371671991997418,0.9230637467836879,0.002323798881219515
8,7,7,1.8,0.275,200,0.8676640977170759,0.001384527075234665,0.25182874789400667,0.00014299677801356907,0.6158353498230693,0.0012991752457383586,0.9246198518531719,0.002172169566794764
8,7,7,1.8,0.3,200,0.8666806739269114,0.0013510952383732305,0.2514141727101822,0.00013849808368152737,0.6152665012167293,0.0012727593171475585,0.9253417241575853,0.0020244441466559277
8,7,7,1.8,0.325,200,0.8651407849980195,0.0013302662465177722,0.2508889637042078,0.00013496808520746477,0.6142518212938117,0.0012564463011777505,0.9252520374229991,0.0018831110601212622
8,7,7,1.8,0.35,200,0.8631595513990541,0.0013204479529694516,0.25026947393364724,0.00013207428081251922,0.612890077465407,0.0012492702488847622,0.9243784211769318,0.0017508626576189595
8,7,7,1.8,0.375,200,0.8607859493047133,0.0013097614615489254,0.24953528622389776,0.00012852029203552055,0.6112506630808157,0.0012407241642637715,0.9227525920738793,0.0016305797564873836
8,7,7,1.8,0.4,200,0.8580803736088527,0.001302327342055818,0.24870212028150893,0.0001240107542372007,0.6093782533273437,0.0012358524169721133,0.9204094979622195,0.0015252612179156545
8,7,7,1.8,0.425,200,0.8552429578753398,0.0012936084095062903,0.24777380604471694,0.00012159102871659197,0.6074691518306227,0.0012282136715900123,0.9173865015473323,0.001437858347370019
8,7,7,1.8,0.45,200,0.8522162987249723,0.0012833547663686309,0.24675006313233344,0.00011843981544488648,0.6054662355926389,0.001220425645762951,0.9137226237543508,0.0013709833890026837
8,7,7,1.8,0.475,200,0.8489966435548113,0.0012760563143703629,0.24562537578741422,0.00011696224914509934,0.6033712677673972,0.001215220541291467,0.9094578604413399,0.0013265094742815073
8,7,7,1.8,0.5,200,0.8456679670375392,0.0012642197945380313,0.2444264555627193,0.00011425238240435008,0.60124151147482,0.0012078164560411703,0.904632580323107,0.0013051657119081221
